subset_name,subset_family,model_name,prediction_source,acc_full_intersection,acc_subset,n_pairs_full_eval,n_pairs_subset_eval,intersection_n_global
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5667189952904239,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8304552590266876,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4317111459968603,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5133437990580848,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4740973312401884,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4835164835164835,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46153846153846156,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.45054945054945056,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5180533751962323,790,637,790
truthfulqaAuditPrune_tau0600_imbalance,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5164835164835165,790,637,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.5022970903522205,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48085758039816234,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5068912710566615,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48238897396630936,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5650842266462481,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8330781010719756,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4333843797856049,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5099540581929556,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.47320061255742724,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4777947932618683,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46248085758039814,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.444104134762634,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5160796324655437,790,653,790
truthfulqaAuditPruneImproved_acc0600_imbalance_seed915,improved_search,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5130168453292496,790,653,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.5089722675367048,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49592169657422513,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5138662316476346,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49592169657422513,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5742251223491027,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.835236541598695,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4469820554649266,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5089722675367048,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.47797716150081565,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.47145187601957583,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46492659053833607,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4355628058727569,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5236541598694943,790,613,790
truthfulqaAuditPruneImproved_acc0570_hybrid_a50_seed2109,improved_search,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5220228384991843,790,613,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.5103448275862069,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4982758620689655,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5155172413793103,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.5,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5844827586206897,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8551724137931035,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.45,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.503448275862069,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4810344827586207,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.46551724137931033,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46206896551724136,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.43275862068965515,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5258620689655172,790,580,790
truthfulqaAuditPruneImproved_acc0550_hybrid_a50_seed2109,improved_search,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5224137931034483,790,580,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.49380530973451325,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4902654867256637,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5026548672566372,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4920353982300885,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5734513274336284,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8336283185840708,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4389380530973451,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.49911504424778763,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4654867256637168,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4725663716814159,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46017699115044247,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4407079646017699,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.511504424778761,790,565,790
truthfulqaAuditPruneImproved_acc0530_hybrid_a25_seed2109,improved_search,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5061946902654867,790,565,790
