seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
6,375,hill_climb_from_score_rank,375.0,0.5807492077863285,0.6346297539291549,0.053880546142826335,0.08074920778632855,173.0,0.5386666666666666
6,375,simulated_annealing_from_clean_first,375.0,0.5322544137618831,0.6613644710679955,0.12911005730611236,0.032254413761883094,242.0,0.3546666666666667
6,375,diversity_stratified_then_local,375.0,0.654594839293798,0.642355086688365,-0.012239752605432974,0.15459483929379803,126.0,0.664
6,375,beam_light_swaps_from_clean,375.0,0.541534631054776,0.6510302554425602,0.10949562438778426,0.04153463105477595,242.0,0.3546666666666667
6,400,clean_first_then_low_score,400.0,0.6059,0.6503833333333333,0.04448333333333332,0.1059,244.0,0.39
6,400,score_rank (low separability),400.0,0.64865,0.6543833333333333,0.005733333333333368,0.14864999999999995,182.0,0.545
6,400,len_gap_rank (symmetric length),400.0,0.622,0.6723222222222222,0.05032222222222216,0.122,241.0,0.3975
6,400,negation_rank (low asymmetry),400.0,0.6892,0.6012888888888889,-0.08791111111111116,0.18920000000000003,188.0,0.53
6,400,hill_climb_from_clean_first,400.0,0.5542,0.6546333333333334,0.10043333333333337,0.054200000000000026,243.0,0.3925
6,400,hill_climb_from_score_rank,400.0,0.61465,0.6526666666666666,0.03801666666666659,0.11465000000000003,182.0,0.545
6,400,simulated_annealing_from_clean_first,400.0,0.5893,0.6559722222222223,0.06667222222222224,0.08930000000000005,242.0,0.395
6,400,diversity_stratified_then_local,400.0,0.6413000000000001,0.6550666666666667,0.013766666666666594,0.1413000000000001,138.0,0.655
6,400,beam_light_swaps_from_clean,400.0,0.5943999999999999,0.6474111111111112,0.05301111111111123,0.09439999999999993,241.0,0.3975
6,425,clean_first_then_low_score,426.0,0.5991789675954231,0.6676231562189836,0.0684441886235605,0.0991789675954231,247.0,0.42018779342723006
6,425,score_rank (low separability),426.0,0.6212769674207355,0.6580566228712375,0.03677965545050199,0.12127696742073546,191.0,0.5516431924882629
6,425,len_gap_rank (symmetric length),426.0,0.655166390077736,0.6747673470189954,0.019600956941259406,0.15516639007773603,247.0,0.42018779342723006
6,425,negation_rank (low asymmetry),426.0,0.6651672635164644,0.6206110395927713,-0.04455622392369307,0.16516726351646438,204.0,0.5211267605633803
6,425,hill_climb_from_clean_first,426.0,0.5791772207179666,0.6677017717986262,0.0885245510806596,0.07917722071796662,246.0,0.4225352112676056
6,425,hill_climb_from_score_rank,426.0,0.61787055638047,0.6631961163903657,0.04532556000989574,0.11787055638046995,192.0,0.5492957746478874
6,425,simulated_annealing_from_clean_first,426.0,0.5861647305441523,0.6745708080698892,0.08840607752573693,0.0861647305441523,246.0,0.4225352112676056
6,425,diversity_stratified_then_local,426.0,0.6452528605118351,0.6520621849234972,0.006809324411662154,0.14525286051183506,151.0,0.6455399061032864
6,425,beam_light_swaps_from_clean,426.0,0.5996156869595598,0.6736618154302729,0.07404612847071312,0.0996156869595598,246.0,0.4225352112676056
6,450,clean_first_then_low_score,450.0,0.654867256637168,0.6566536642921924,0.001786407655024358,0.15486725663716805,243.0,0.46
6,450,score_rank (low separability),450.0,0.6132038530816821,0.6612764046526781,0.04807255157099599,0.11320385308168213,201.0,0.5533333333333333
6,450,len_gap_rank (symmetric length),450.0,0.6622288354608818,0.6823781137458286,0.020149278284946726,0.16222883546088185,248.0,0.4488888888888889
6,450,negation_rank (low asymmetry),450.0,0.6622288354608818,0.6205654712113341,-0.04166336424954775,0.16222883546088185,214.0,0.5244444444444445
6,450,hill_climb_from_clean_first,450.0,0.5872816978620096,0.6507849853393092,0.06350328747729961,0.08728169786200957,241.0,0.46444444444444444
6,450,hill_climb_from_score_rank,450.0,0.610932727699898,0.6648865447437241,0.05395381704382607,0.11093272769989804,203.0,0.5488888888888889
6,450,simulated_annealing_from_clean_first,450.0,0.6003602474743519,0.6560417015206614,0.05568145404630953,0.1003602474743519,241.0,0.46444444444444444
6,450,diversity_stratified_then_local,450.0,0.6705693476388127,0.6564731572876401,-0.0140961903511726,0.1705693476388127,166.0,0.6311111111111111
6,450,beam_light_swaps_from_clean,450.0,0.6554937739838672,0.6677702542066938,0.012276480222826569,0.1554937739838672,242.0,0.4622222222222222
7,300,clean_first_then_low_score,300.0,0.6195555555555555,0.5920493827160495,-0.02750617283950607,0.11955555555555553,236.0,0.21333333333333335
7,300,score_rank (low separability),300.0,0.6023999999999999,0.6465283950617284,0.0441283950617285,0.10239999999999994,146.0,0.5133333333333333
7,300,len_gap_rank (symmetric length),300.0,0.6247999999999999,0.6066271604938271,-0.018172839506172767,0.12479999999999991,176.0,0.41333333333333333
7,300,negation_rank (low asymmetry),300.0,0.7009777777777778,0.6059753086419754,-0.09500246913580246,0.2009777777777778,137.0,0.5433333333333333
7,300,hill_climb_from_clean_first,300.0,0.6195555555555555,0.5838617283950617,-0.03569382716049385,0.11955555555555553,235.0,0.21666666666666667
7,300,hill_climb_from_score_rank,300.0,0.6023999999999999,0.6465283950617284,0.0441283950617285,0.10239999999999994,146.0,0.5133333333333333
7,300,simulated_annealing_from_clean_first,300.0,0.6165333333333334,0.5910320987654321,-0.02550123456790132,0.11653333333333338,237.0,0.21
7,300,diversity_stratified_then_local,300.0,0.7138666666666666,0.6312098765432099,-0.08265679012345672,0.21386666666666665,87.0,0.71
7,300,beam_light_swaps_from_clean,300.0,0.5826666666666666,0.5805728395061729,-0.0020938271604936665,0.08266666666666656,238.0,0.20666666666666667
7,325,clean_first_then_low_score,326.0,0.587819750148721,0.6011404864283796,0.013320736279658574,0.08781975014872101,240.0,0.26380368098159507
7,325,score_rank (low separability),326.0,0.625,0.6520424617038431,0.027042461703843057,0.125,154.0,0.5276073619631901
7,325,len_gap_rank (symmetric length),326.0,0.5811273051754908,0.6172483875302338,0.036121082354742984,0.08112730517549083,193.0,0.40797546012269936
7,325,negation_rank (low asymmetry),326.0,0.705086258179655,0.6058435232464392,-0.09924273493321578,0.20508625817965498,145.0,0.5552147239263804
7,325,hill_climb_from_clean_first,326.0,0.587819750148721,0.6011404864283796,0.013320736279658574,0.08781975014872101,240.0,0.26380368098159507
7,325,hill_climb_from_score_rank,326.0,0.6019482450922069,0.653117441547971,0.05116919645576412,0.1019482450922069,154.0,0.5276073619631901
7,325,simulated_annealing_from_clean_first,326.0,0.587819750148721,0.6011404864283796,0.013320736279658574,0.08781975014872101,240.0,0.26380368098159507
7,325,diversity_stratified_then_local,326.0,0.6899910767400358,0.6400833109379198,-0.04990776580211598,0.1899910767400358,97.0,0.7024539877300614
7,325,beam_light_swaps_from_clean,326.0,0.5887120761451516,0.6043066380005374,0.015594561855385769,0.08871207614515164,240.0,0.26380368098159507
7,350,clean_first_then_low_score,350.0,0.6037577479338843,0.6184153021385701,0.014657554204685841,0.10375774793388426,244.0,0.3028571428571429
7,350,score_rank (low separability),350.0,0.7283057851239669,0.6350809976108619,-0.09322478751310503,0.22830578512396693,159.0,0.5457142857142857
7,350,len_gap_rank (symmetric length),350.0,0.6040160123966942,0.6263693840685275,0.022353371671833266,0.10401601239669422,206.0,0.4114285714285714
7,350,negation_rank (low asymmetry),350.0,0.7255940082644627,0.5927830546005477,-0.13281095366391504,0.22559400826446274,159.0,0.5457142857142857
7,350,hill_climb_from_clean_first,350.0,0.6037577479338843,0.6163029543732882,0.012545206439403933,0.10375774793388426,244.0,0.3028571428571429
7,350,hill_climb_from_score_rank,350.0,0.5783186983471074,0.6328084027737311,0.05448970442662371,0.07831869834710736,165.0,0.5285714285714286
7,350,simulated_annealing_from_clean_first,350.0,0.6037577479338843,0.6184153021385701,0.014657554204685841,0.10375774793388426,244.0,0.3028571428571429
7,350,diversity_stratified_then_local,350.0,0.6921487603305785,0.6403400151506322,-0.05180874517994627,0.19214876033057848,109.0,0.6885714285714286
7,350,beam_light_swaps_from_clean,350.0,0.6037577479338843,0.6208627119631723,0.017104964029288072,0.10375774793388426,242.0,0.30857142857142855
7,375,clean_first_then_low_score,375.0,0.5916138524219103,0.6311153607477109,0.03950150832580057,0.09161385242191034,245.0,0.3466666666666667
7,375,score_rank (low separability),375.0,0.7486985061113627,0.648877293853928,-0.09982121225743468,0.24869850611136268,173.0,0.5386666666666666
7,375,len_gap_rank (symmetric length),375.0,0.6626867360796741,0.6401008092602677,-0.02258592681940641,0.1626867360796741,220.0,0.41333333333333333
7,375,negation_rank (low asymmetry),375.0,0.6843594386600271,0.6058180620812806,-0.07854137657874649,0.18435943866002713,168.0,0.552
7,375,hill_climb_from_clean_first,375.0,0.5839180624717066,0.6260875622142577,0.04216949974255102,0.08391806247170663,243.0,0.352
7,375,hill_climb_from_score_rank,375.0,0.563207333635129,0.6552475272602931,0.09204019362516414,0.06320733363512898,179.0,0.5226666666666666
7,375,simulated_annealing_from_clean_first,375.0,0.5867473970122228,0.6394359240637784,0.05268852705155558,0.08674739701222278,241.0,0.35733333333333334
7,375,diversity_stratified_then_local,375.0,0.6931869624264373,0.6420131457301705,-0.05117381669626675,0.1931869624264373,120.0,0.68
7,375,beam_light_swaps_from_clean,375.0,0.5711294703485741,0.6336735856942035,0.06254411534562943,0.07112947034857409,243.0,0.352
7,400,clean_first_then_low_score,400.0,0.5889500000000001,0.6386166666666666,0.049666666666666526,0.08895000000000008,245.0,0.3875
7,400,score_rank (low separability),400.0,0.75665,0.6563055555555556,-0.10034444444444446,0.25665000000000004,181.0,0.5475
7,400,len_gap_rank (symmetric length),400.0,0.68215,0.6445888888888889,-0.037561111111111156,0.18215000000000003,234.0,0.415
7,400,negation_rank (low asymmetry),400.0,0.7424,0.5886722222222223,-0.15372777777777769,0.24239999999999995,183.0,0.5425
7,400,hill_climb_from_clean_first,400.0,0.58325,0.6460055555555555,0.06275555555555545,0.08325000000000005,243.0,0.3925
7,400,hill_climb_from_score_rank,400.0,0.7460499999999999,0.655688888888889,-0.09036111111111089,0.24604999999999988,180.0,0.55
7,400,simulated_annealing_from_clean_first,400.0,0.5889500000000001,0.6386166666666666,0.049666666666666526,0.08895000000000008,245.0,0.3875
7,400,diversity_stratified_then_local,400.0,0.7228000000000001,0.6356722222222223,-0.0871277777777778,0.2228000000000001,133.0,0.6675
7,400,beam_light_swaps_from_clean,400.0,0.57725,0.6421055555555556,0.06485555555555556,0.07725000000000004,243.0,0.3925
7,425,clean_first_then_low_score,426.0,0.6078696829417416,0.6414097738819391,0.0335400909401975,0.1078696829417416,247.0,0.42018779342723006
7,425,score_rank (low separability),426.0,0.679753690278627,0.646622969506982,-0.03313072077164503,0.17975369027862698,194.0,0.5446009389671361
7,425,len_gap_rank (symmetric length),426.0,0.6725914927067866,0.634668487927595,-0.03792300477919164,0.17259149270678664,248.0,0.41784037558685444
7,425,negation_rank (low asymmetry),426.0,0.7449122194078086,0.5968838749619206,-0.14802834444588797,0.2449122194078086,201.0,0.528169014084507
7,425,hill_climb_from_clean_first,426.0,0.5884793431740764,0.6387958058588261,0.05031646268474976,0.08847934317407635,245.0,0.42488262910798125
7,425,hill_climb_from_score_rank,426.0,0.6551227181413224,0.640323896188127,-0.014798821953195374,0.1551227181413224,194.0,0.5446009389671361
7,425,simulated_annealing_from_clean_first,426.0,0.6021049873351383,0.6461168817130335,0.04401189437789521,0.10210498733513829,244.0,0.4272300469483568
7,425,diversity_stratified_then_local,426.0,0.7132500655079046,0.6311897485284146,-0.08206031697949001,0.2132500655079046,146.0,0.6572769953051644
7,425,beam_light_swaps_from_clean,426.0,0.5948554458904708,0.6422352374681852,0.047379791577714436,0.09485544589047079,245.0,0.42488262910798125
7,450,clean_first_then_low_score,450.0,0.6293758320933511,0.6532592520846358,0.023883419991284627,0.12937583209335113,248.0,0.4488888888888889
7,450,score_rank (low separability),450.0,0.6520870859111912,0.6494025658410305,-0.002684520070160734,0.15208708591119124,207.0,0.54
7,450,len_gap_rank (symmetric length),450.0,0.711058031169238,0.6495830728455829,-0.06147495832365513,0.21105803116923805,251.0,0.44222222222222224
7,450,negation_rank (low asymmetry),450.0,0.6868979559871564,0.6193195326189365,-0.06757842336821995,0.18689795598715642,198.0,0.56
7,450,hill_climb_from_clean_first,450.0,0.5709530895136659,0.6536466817529432,0.0826935922392773,0.07095308951366586,244.0,0.4577777777777778
7,450,hill_climb_from_score_rank,450.0,0.6464484297908998,0.641204906268436,-0.005243523522463822,0.14644842979089978,207.0,0.54
7,450,simulated_annealing_from_clean_first,450.0,0.6293758320933511,0.6484692125491992,0.019093380455848075,0.12937583209335113,248.0,0.4488888888888889
7,450,diversity_stratified_then_local,450.0,0.697431278878534,0.6353054090464828,-0.06212586983205115,0.19743127887853396,160.0,0.6444444444444445
7,450,beam_light_swaps_from_clean,450.0,0.6846268306053724,0.6580624994496738,-0.026564331155698673,0.18462683060537244,242.0,0.4622222222222222
8,300,clean_first_then_low_score,300.0,0.544088888888889,0.5879604938271605,0.04387160493827158,0.044088888888888955,235.0,0.21666666666666667
8,300,score_rank (low separability),300.0,0.5019555555555555,0.6894617283950617,0.1875061728395062,0.001955555555555488,141.0,0.53
8,300,len_gap_rank (symmetric length),300.0,0.5742222222222222,0.6264592592592593,0.05223703703703708,0.07422222222222219,182.0,0.3933333333333333
8,300,negation_rank (low asymmetry),300.0,0.7397333333333334,0.624641975308642,-0.11509135802469139,0.23973333333333335,131.0,0.5633333333333334
8,300,hill_climb_from_clean_first,300.0,0.49137777777777786,0.5948345679012346,0.10345679012345671,0.008622222222222142,236.0,0.21333333333333335
8,300,hill_climb_from_score_rank,300.0,0.49822222222222223,0.6874271604938272,0.189204938271605,0.001777777777777767,141.0,0.53
8,300,simulated_annealing_from_clean_first,300.0,0.4938666666666667,0.581441975308642,0.08757530864197527,0.006133333333333324,234.0,0.22
8,300,diversity_stratified_then_local,300.0,0.6542222222222223,0.6199506172839506,-0.03427160493827164,0.15422222222222226,94.0,0.6866666666666666
8,300,beam_light_swaps_from_clean,300.0,0.5493333333333332,0.5959802469135802,0.046646913580246974,0.04933333333333323,234.0,0.22
8,325,clean_first_then_low_score,326.0,0.5745835812016657,0.611058855146466,0.03647527394480021,0.07458358120166575,234.0,0.2822085889570552
8,325,score_rank (low separability),326.0,0.5350237953599049,0.687029696318194,0.15200590095828914,0.03502379535990485,150.0,0.5398773006134969
8,325,len_gap_rank (symmetric length),326.0,0.5777067221891731,0.6342045149153452,0.05649779272617217,0.07770672218917307,198.0,0.39263803680981596
8,325,negation_rank (low asymmetry),326.0,0.6917013682331945,0.6268728164471917,-0.06482855178600277,0.1917013682331945,147.0,0.549079754601227
8,325,hill_climb_from_clean_first,326.0,0.5745835812016657,0.611058855146466,0.03647527394480021,0.07458358120166575,234.0,0.2822085889570552
8,325,hill_climb_from_score_rank,326.0,0.5350237953599049,0.6891880542864821,0.15416425892657726,0.03502379535990485,151.0,0.5368098159509203
8,325,simulated_annealing_from_clean_first,326.0,0.5745835812016657,0.6220270088685838,0.047443427666918,0.07458358120166575,232.0,0.2883435582822086
8,325,diversity_stratified_then_local,326.0,0.6296847114812612,0.6408391561408224,0.01115444465956128,0.12968471148126115,106.0,0.6748466257668712
8,325,beam_light_swaps_from_clean,326.0,0.5745835812016657,0.598495028218221,0.023911447016555232,0.07458358120166575,233.0,0.2852760736196319
8,350,clean_first_then_low_score,350.0,0.6073088842975207,0.6340612435172774,0.026752359219756716,0.10730888429752072,238.0,0.32
8,350,score_rank (low separability),350.0,0.6138300619834711,0.6730085659343861,0.05917850395091495,0.11383006198347112,163.0,0.5342857142857143
8,350,len_gap_rank (symmetric length),350.0,0.6161544421487603,0.6445574267233845,0.0284029845746242,0.11615444214876025,211.0,0.39714285714285713
8,350,negation_rank (low asymmetry),350.0,0.7003486570247932,0.6202290076335877,-0.08011964939120553,0.2003486570247932,159.0,0.5457142857142857
8,350,hill_climb_from_clean_first,350.0,0.5827737603305786,0.633332847736146,0.05055908740556736,0.0827737603305786,238.0,0.32
8,350,hill_climb_from_score_rank,350.0,0.5819344008264463,0.6641075694889575,0.08217316866251123,0.08193440082644632,165.0,0.5285714285714286
8,350,simulated_annealing_from_clean_first,350.0,0.5954287190082646,0.6368291474855777,0.04140042847731318,0.09542871900826455,237.0,0.32285714285714284
8,350,diversity_stratified_then_local,350.0,0.638494318181818,0.6275930889808287,-0.010901229200989349,0.138494318181818,117.0,0.6657142857142857
8,350,beam_light_swaps_from_clean,350.0,0.6094395661157025,0.6218533302255114,0.012413764109808878,0.10943956611570249,236.0,0.32571428571428573
8,375,clean_first_then_low_score,375.0,0.6313942960615664,0.6513278707209887,0.01993357465942236,0.13139429606156638,238.0,0.36533333333333334
8,375,score_rank (low separability),375.0,0.6326957899502037,0.675472701713504,0.04277691176330034,0.1326957899502037,170.0,0.5466666666666666
8,375,len_gap_rank (symmetric length),375.0,0.6325260298777727,0.6551398791808615,0.02261384930308874,0.13252602987777273,230.0,0.38666666666666666
8,375,negation_rank (low asymmetry),375.0,0.6522747849705749,0.6241182355846557,-0.02815654938591916,0.1522747849705749,168.0,0.552
8,375,hill_climb_from_clean_first,375.0,0.6183793571751923,0.6433745773229822,0.024995220147789876,0.11837935717519232,237.0,0.368
8,375,hill_climb_from_score_rank,375.0,0.5670552286102308,0.6717050189333975,0.10464979032316668,0.06705522861023083,168.0,0.552
8,375,simulated_annealing_from_clean_first,375.0,0.50175418741512,0.6615417737870595,0.15978758637193946,0.001754187415120012,235.0,0.37333333333333335
8,375,diversity_stratified_then_local,375.0,0.691206428248076,0.639644887982675,-0.05156154026540094,0.191206428248076,128.0,0.6586666666666666
8,375,beam_light_swaps_from_clean,375.0,0.5573223177908555,0.6489469484935602,0.09162463070270466,0.057322317790855504,237.0,0.368
8,400,clean_first_then_low_score,400.0,0.6371499999999999,0.6662388888888888,0.029088888888888942,0.13714999999999988,239.0,0.4025
8,400,score_rank (low separability),400.0,0.7041,0.6783277777777778,-0.025772222222222196,0.20409999999999995,179.0,0.5525
8,400,len_gap_rank (symmetric length),400.0,0.66935,0.6537944444444443,-0.015555555555555656,0.16935,241.0,0.3975
8,400,negation_rank (low asymmetry),400.0,0.6897,0.6187111111111111,-0.07098888888888888,0.18969999999999998,182.0,0.545
8,400,hill_climb_from_clean_first,400.0,0.6371499999999999,0.66385,0.026700000000000168,0.13714999999999988,239.0,0.4025
8,400,hill_climb_from_score_rank,400.0,0.65865,0.6792722222222223,0.02062222222222232,0.15864999999999996,179.0,0.5525
8,400,simulated_annealing_from_clean_first,400.0,0.528,0.6488333333333334,0.12083333333333335,0.028000000000000025,237.0,0.4075
8,400,diversity_stratified_then_local,400.0,0.67925,0.6410111111111111,-0.03823888888888893,0.17925000000000002,139.0,0.6525
8,400,beam_light_swaps_from_clean,400.0,0.507,0.66725,0.16025,0.007000000000000006,237.0,0.4075
8,425,clean_first_then_low_score,426.0,0.6526770897021573,0.6621151521702813,0.009438062468123953,0.15267708970215732,241.0,0.43427230046948356
8,425,score_rank (low separability),426.0,0.6852126823303345,0.6789929344247796,-0.0062197479055549065,0.1852126823303345,191.0,0.5516431924882629
8,425,len_gap_rank (symmetric length),426.0,0.6876583107694995,0.6714900600426489,-0.016168250726850575,0.18765831076949946,245.0,0.42488262910798125
8,425,negation_rank (low asymmetry),426.0,0.7328150930212245,0.6250970411061212,-0.10771805191510331,0.2328150930212245,198.0,0.5352112676056338
8,425,hill_climb_from_clean_first,426.0,0.6526770897021573,0.6618252572203496,0.009148167518192252,0.15267708970215732,240.0,0.43661971830985913
8,425,hill_climb_from_score_rank,426.0,0.655559437505459,0.6767622173524238,0.021202779846964837,0.15555943750545898,192.0,0.5492957746478874
8,425,simulated_annealing_from_clean_first,426.0,0.6526770897021573,0.6621151521702813,0.009438062468123953,0.15267708970215732,241.0,0.43427230046948356
8,425,diversity_stratified_then_local,426.0,0.6997554371560835,0.6394050766010553,-0.06035036055502818,0.19975543715608346,152.0,0.6431924882629108
8,425,beam_light_swaps_from_clean,426.0,0.6553847497598044,0.6612896885840351,0.00590493882423071,0.15538474975980443,236.0,0.4460093896713615
8,450,clean_first_then_low_score,450.0,0.6898347560498082,0.6672111227535682,-0.022623633296239953,0.18983475604980815,242.0,0.4622222222222222
8,450,score_rank (low separability),450.0,0.7052235883781033,0.6702489235618875,-0.034974664816215806,0.20522358837810328,202.0,0.5511111111111111
8,450,len_gap_rank (symmetric length),450.0,0.6759339024199232,0.6692187128529793,-0.0067151895669439465,0.17593390241992324,245.0,0.45555555555555555
8,450,negation_rank (low asymmetry),450.0,0.7291095622210041,0.6416539724748831,-0.087455589746121,0.2291095622210041,212.0,0.5288888888888889
8,450,hill_climb_from_clean_first,450.0,0.557561281227974,0.6559844675923888,0.09842318636441483,0.05756128122797399,237.0,0.47333333333333333
8,450,hill_climb_from_score_rank,450.0,0.7003680789411856,0.6744446107652615,-0.025923468175924058,0.20036807894118558,202.0,0.5511111111111111
8,450,simulated_annealing_from_clean_first,450.0,0.6686897955987157,0.6599864399616093,-0.008703355637106336,0.16868979559871566,237.0,0.47333333333333333
8,450,diversity_stratified_then_local,450.0,0.6702560889654632,0.6322411925789608,-0.03801489638650235,0.17025608896546318,165.0,0.6333333333333333
8,450,beam_light_swaps_from_clean,450.0,0.56096796930065,0.6595946076834347,0.09862663838278474,0.06096796930064996,238.0,0.4711111111111111
9,300,clean_first_then_low_score,300.0,0.5659555555555555,0.6115753086419753,0.045619753086419745,0.06595555555555555,228.0,0.24
9,300,score_rank (low separability),300.0,0.5409777777777778,0.6948641975308643,0.15388641975308648,0.04097777777777778,139.0,0.5366666666666666
9,300,len_gap_rank (symmetric length),300.0,0.5642666666666667,0.6251456790123456,0.06087901234567894,0.0642666666666667,189.0,0.37
9,300,negation_rank (low asymmetry),300.0,0.7187555555555556,0.5819950617283951,-0.1367604938271605,0.2187555555555556,139.0,0.5366666666666666
9,300,hill_climb_from_clean_first,300.0,0.5579555555555556,0.6081481481481481,0.050192592592592455,0.05795555555555565,228.0,0.24
9,300,hill_climb_from_score_rank,300.0,0.48142222222222225,0.700079012345679,0.2186567901234568,0.01857777777777775,140.0,0.5333333333333333
9,300,simulated_annealing_from_clean_first,300.0,0.5086222222222222,0.6127407407407408,0.10411851851851861,0.008622222222222198,230.0,0.23333333333333334
9,300,diversity_stratified_then_local,300.0,0.5184,0.6409481481481482,0.12254814814814818,0.018399999999999972,90.0,0.7
9,300,beam_light_swaps_from_clean,300.0,0.5580444444444445,0.6089283950617284,0.0508839506172839,0.058044444444444454,226.0,0.24666666666666667
9,325,clean_first_then_low_score,326.0,0.5910916121356335,0.6226316850309057,0.031540072895272164,0.09109161213563355,233.0,0.2852760736196319
9,325,score_rank (low separability),326.0,0.5724271267102915,0.6899606960494491,0.1175335693391576,0.0724271267102915,151.0,0.5368098159509203
9,325,len_gap_rank (symmetric length),326.0,0.5126412849494348,0.6398145659768879,0.12717328102745307,0.012641284949434839,208.0,0.3619631901840491
9,325,negation_rank (low asymmetry),326.0,0.7559488399762047,0.5951105213652244,-0.1608383186109803,0.25594883997620466,152.0,0.5337423312883436
9,325,hill_climb_from_clean_first,326.0,0.5460291493158834,0.6322561139478635,0.0862269646319801,0.04602914931588342,232.0,0.2883435582822086
9,325,hill_climb_from_score_rank,326.0,0.5327186198691256,0.6810249260951357,0.14830630622601004,0.03271861986912561,151.0,0.5368098159509203
9,325,simulated_annealing_from_clean_first,326.0,0.5619422962522309,0.6386723998925019,0.076730103640271,0.06194229625223091,229.0,0.29754601226993865
9,325,diversity_stratified_then_local,326.0,0.5502676977989291,0.642308855146466,0.09204115734753682,0.050267697798929145,105.0,0.6779141104294478
9,325,beam_light_swaps_from_clean,326.0,0.5619422962522309,0.6330119591507659,0.071069662898535,0.06194229625223091,232.0,0.2883435582822086
9,350,clean_first_then_low_score,350.0,0.5703770661157024,0.639298409183614,0.06892134306791164,0.07037706611570238,233.0,0.3342857142857143
9,350,score_rank (low separability),350.0,0.7221074380165289,0.6837232678748325,-0.03838417014169637,0.22210743801652888,156.0,0.5542857142857143
9,350,len_gap_rank (symmetric length),350.0,0.6229338842975207,0.6429403880892722,0.020006503791751507,0.12293388429752072,212.0,0.3942857142857143
9,350,negation_rank (low asymmetry),350.0,0.7128099173553719,0.5940286113862828,-0.11878130596908909,0.2128099173553719,161.0,0.54
9,350,hill_climb_from_clean_first,350.0,0.5630165289256198,0.6277023483479983,0.0646858194223785,0.06301652892561982,235.0,0.32857142857142857
9,350,hill_climb_from_score_rank,350.0,0.5431947314049587,0.684495367402832,0.14130063599787335,0.043194731404958664,163.0,0.5342857142857143
9,350,simulated_annealing_from_clean_first,350.0,0.5442923553719008,0.6300040790163743,0.08571172364447355,0.04429235537190079,229.0,0.3457142857142857
9,350,diversity_stratified_then_local,350.0,0.5658574380165289,0.6482431093759105,0.08238567135938157,0.06585743801652888,114.0,0.6742857142857143
9,350,beam_light_swaps_from_clean,350.0,0.5349948347107438,0.6371277897558417,0.1021329550450979,0.03499483471074383,232.0,0.33714285714285713
9,375,clean_first_then_low_score,375.0,0.5986871887732006,0.6501184128873747,0.05143122411417411,0.0986871887732006,236.0,0.37066666666666664
9,375,score_rank (low separability),375.0,0.6366002716161159,0.6730347893263763,0.036434517710260406,0.13660027161611588,171.0,0.544
9,375,len_gap_rank (symmetric length),375.0,0.5990267089180625,0.657641113967655,0.05861440504959248,0.09902670891806253,233.0,0.37866666666666665
9,375,negation_rank (low asymmetry),375.0,0.7136713444997735,0.6039627157710769,-0.10970862872869669,0.21367134449977354,172.0,0.5413333333333333
9,375,hill_climb_from_clean_first,375.0,0.5821638750565867,0.6525119995947367,0.07034812453814998,0.08216387505658673,231.0,0.384
9,375,hill_climb_from_score_rank,375.0,0.5727704843820733,0.6672344575170022,0.09446397313492882,0.07277048438207334,170.0,0.5466666666666666
9,375,simulated_annealing_from_clean_first,375.0,0.5986871887732006,0.6481047605780068,0.049417571804806215,0.0986871887732006,235.0,0.37333333333333335
9,375,diversity_stratified_then_local,375.0,0.567790855590765,0.6419624878104381,0.07417163221967304,0.06779085559076503,125.0,0.6666666666666666
9,375,beam_light_swaps_from_clean,375.0,0.599988682661838,0.6534998290295209,0.05351114636768284,0.09998868266183802,235.0,0.37333333333333335
9,400,clean_first_then_low_score,400.0,0.6361499999999999,0.6697222222222222,0.03357222222222234,0.13614999999999988,239.0,0.4025
9,400,score_rank (low separability),400.0,0.6836500000000001,0.6821833333333334,-0.0014666666666667272,0.1836500000000001,176.0,0.56
9,400,len_gap_rank (symmetric length),400.0,0.6172,0.6519333333333334,0.034733333333333394,0.11719999999999997,245.0,0.3875
9,400,negation_rank (low asymmetry),400.0,0.735,0.6065444444444446,-0.12845555555555543,0.235,185.0,0.5375
9,400,hill_climb_from_clean_first,400.0,0.6269499999999999,0.6744944444444445,0.04754444444444461,0.1269499999999999,238.0,0.405
9,400,hill_climb_from_score_rank,400.0,0.6678000000000001,0.6794833333333334,0.011683333333333379,0.16780000000000006,177.0,0.5575
9,400,simulated_annealing_from_clean_first,400.0,0.60955,0.6726000000000001,0.06305000000000005,0.10955000000000004,237.0,0.4075
9,400,diversity_stratified_then_local,400.0,0.6013999999999999,0.6428888888888888,0.04148888888888891,0.10139999999999993,140.0,0.65
9,400,beam_light_swaps_from_clean,400.0,0.61165,0.6729111111111111,0.0612611111111111,0.11165000000000003,238.0,0.405
9,425,clean_first_then_low_score,426.0,0.623504236177832,0.6686451587543362,0.04514092257650415,0.12350423617783202,241.0,0.43427230046948356
9,425,score_rank (low separability),426.0,0.6018866276530701,0.6789094053714095,0.07702277771833943,0.1018866276530701,187.0,0.5610328638497653
9,425,len_gap_rank (symmetric length),426.0,0.6683553148746616,0.6613240829001288,-0.0070312319745328145,0.1683553148746616,247.0,0.42018779342723006
9,425,negation_rank (low asymmetry),426.0,0.6370862084024804,0.6015172806871002,-0.03556892771538023,0.13708620840248043,210.0,0.5070422535211268
