method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance
clean_first_then_low_score,5,498,498.0,0.652576,0.6668667208130583,0.014290720813058266,0.15257600000000004
clean_first_then_low_score,5,496,496.0,0.6483155567117586,0.6802195340501791,0.03190397733842054,0.14831555671175856
clean_first_then_low_score,5,494,494.0,0.6415517689906347,0.6876661796932066,0.04611441070257194,0.1415517689906347
clean_first_then_low_score,5,492,492.0,0.6412519003238814,0.6844507604967648,0.043198860172883435,0.14125190032388135
clean_first_then_low_score,5,490,490.0,0.6546037411593628,0.6716547008293179,0.017050959669955068,0.15460374115936282
clean_first_then_low_score,5,488,488.0,0.6487839290513304,0.6809736032727164,0.03218967422138597,0.14878392905133042
clean_first_then_low_score,5,486,486.0,0.6565775329212578,0.6838281910397295,0.027250658118471716,0.15657753292125776
clean_first_then_low_score,5,484,484.0,0.66405983197869,0.684413632948569,0.020353800969879043,0.16405983197869
clean_first_then_low_score,5,482,482.0,0.6245133529130524,0.6846670912592753,0.06015373834622284,0.12451335291305243
clean_first_then_low_score,5,480,480.0,0.6193402777777778,0.6783140432098765,0.05897376543209876,0.11934027777777778
clean_first_then_low_score,5,478,478.0,0.6193402777777778,0.6781038357104959,0.05876355793271815,0.11934027777777778
clean_first_then_low_score,5,476,476.0,0.6129157545371089,0.6666156658741929,0.05369991133708396,0.11291575453710889
clean_first_then_low_score,5,474,474.0,0.5986512251959607,0.6780281690140846,0.07937694381812388,0.0986512251959607
clean_first_then_low_score,5,472,472.0,0.6713228957196208,0.6813295987742986,0.010006703054677768,0.17132289571962078
clean_first_then_low_score,5,470,470.0,0.6895647802355646,0.668118059142562,-0.021446721093002608,0.18956478023556456
clean_first_then_low_score,5,468,468.0,0.6828475418219009,0.6663785196548729,-0.016469022167027947,0.18284754182190088
clean_first_then_low_score,5,466,466.0,0.6720359412667105,0.6691037019400498,-0.002932239326660757,0.1720359412667105
clean_first_then_low_score,5,464,464.0,0.687314209274673,0.6637889747654908,-0.023525234509182202,0.18731420927467302
clean_first_then_low_score,5,462,462.0,0.6901010701545779,0.6785517391159077,-0.011549331038670174,0.1901010701545779
clean_first_then_low_score,5,460,460.0,0.6834026465028357,0.6736609955891619,-0.009741650913673738,0.18340264650283566
clean_first_then_low_score,5,458,458.0,0.6714555765595462,0.6786585521338897,0.007202975574343462,0.17145557655954624
clean_first_then_low_score,5,456,456.0,0.6899045860264698,0.6788114291576897,-0.011093156868780096,0.18990458602646976
clean_first_then_low_score,5,454,454.0,0.6852108341028008,0.6773356401384083,-0.007875193964392513,0.18521083410280081
clean_first_then_low_score,5,452,452.0,0.682277390555251,0.66068864698358,-0.021588743571671065,0.18227739055525105
clean_first_then_low_score,5,450,450.0,0.6801628945101418,0.6697118051580977,-0.010451089352044085,0.18016289451014178
clean_first_then_low_score,5,448,448.0,0.6513073979591836,0.6818974985827665,0.030590100623582916,0.15130739795918358
clean_first_then_low_score,5,446,446.0,0.6513073979591836,0.6824420022230987,0.031134604263915122,0.15130739795918358
clean_first_then_low_score,5,444,444.0,0.6764061358655953,0.673524876227579,-0.0028812596380163313,0.17640613586559528
clean_first_then_low_score,5,442,442.0,0.6704001298595894,0.6726344228329424,0.0022342929733529804,0.1704001298595894
clean_first_then_low_score,5,440,440.0,0.6501652892561984,0.6715381083562901,0.0213728191000917,0.15016528925619843
clean_first_then_low_score,5,438,438.0,0.6671074380165289,0.6666837076145152,-0.00042373040201371115,0.16710743801652894
clean_first_then_low_score,5,436,436.0,0.6778048985775608,0.6672324626621402,-0.010572435915420564,0.17780489857756077
clean_first_then_low_score,5,434,434.0,0.6531436747748505,0.6635881656804734,0.010444490905622938,0.15314367477485047
clean_first_then_low_score,5,432,432.0,0.6859567901234567,0.6648805441243713,-0.02107624599908542,0.18595679012345667
clean_first_then_low_score,5,430,430.0,0.6740397805212619,0.6597015933027275,-0.014338187218534415,0.1740397805212619
clean_first_then_low_score,5,428,428.0,0.6811075203074504,0.6596063702797916,-0.021501150027658733,0.18110752030745036
clean_first_then_low_score,5,426,426.0,0.679622674469386,0.6581991136093396,-0.021423560860046376,0.17962267446938596
clean_first_then_low_score,5,424,424.0,0.6450694197223211,0.6585479213638701,0.013478501641548957,0.14506941972232112
clean_first_then_low_score,5,422,422.0,0.687433250266999,0.6701650376542221,-0.01726821261277689,0.18743325026699897
clean_first_then_low_score,5,420,420.0,0.6700226757369614,0.6696296296296297,-0.0003930461073317071,0.1700226757369614
clean_first_then_low_score,5,418,418.0,0.6726530612244898,0.6668844226234829,-0.005768638601006848,0.17265306122448976
clean_first_then_low_score,5,416,416.0,0.6160318047337279,0.675573224852071,0.05954142011834318,0.11603180473372787
clean_first_then_low_score,5,414,414.0,0.6255085059171598,0.660426638917794,0.03491813300063418,0.12550850591715978
clean_first_then_low_score,5,412,412.0,0.6200867188236403,0.672751646924519,0.05266492810087875,0.1200867188236403
clean_first_then_low_score,5,410,410.0,0.6145254029597511,0.6629407208564547,0.048415317896703614,0.11452540295975111
clean_first_then_low_score,5,408,408.0,0.5800173010380623,0.6671739501900977,0.08715664915203547,0.08001730103806226
clean_first_then_low_score,5,406,406.0,0.5676182237600922,0.6539668455678671,0.08634862180777492,0.06761822376009219
clean_first_then_low_score,5,404,404.0,0.5817566905205372,0.6530514437582372,0.07129475323769996,0.08175669052053725
clean_first_then_low_score,5,402,402.0,0.5748946181746888,0.6581605059546805,0.08326588777999167,0.07489461817468879
clean_first_then_low_score,5,400,400.0,0.56415,0.6622111111111111,0.09806111111111104,0.06415000000000004
clean_first_then_low_score,5,398,398.0,0.5698500000000001,0.6538106391603982,0.08396063916039809,0.06985000000000008
clean_first_then_low_score,5,396,396.0,0.5691766146311601,0.6547744561212575,0.08559784149009741,0.0691766146311601
clean_first_then_low_score,5,394,394.0,0.588460361187634,0.6429416834243034,0.05448132223666935,0.088460361187634
clean_first_then_low_score,5,392,392.0,0.5897022074135777,0.6513258364570318,0.06162362904345409,0.0897022074135777
clean_first_then_low_score,5,390,390.0,0.5581528529779258,0.6544027960217678,0.09624994304384193,0.05815285297792583
clean_first_then_low_score,5,388,388.0,0.580986289722606,0.6566526139275635,0.07566632420495745,0.08098628972260602
clean_first_then_low_score,5,386,386.0,0.580986289722606,0.6498605141221968,0.06887422439959079,0.08098628972260602
clean_first_then_low_score,5,384,384.0,0.573513454861111,0.6536277488425926,0.08011429398148151,0.07351345486111105
clean_first_then_low_score,5,382,382.0,0.573513454861111,0.6453494058389164,0.07183595097780537,0.07351345486111105
clean_first_then_low_score,5,380,380.0,0.561606648199446,0.6460449369036627,0.08443828870421677,0.061606648199445946
clean_first_then_low_score,5,378,378.0,0.5709141274238227,0.6422417560463983,0.07132762862257558,0.07091412742382275
clean_first_then_low_score,5,376,376.0,0.5807492077863287,0.6393981691061817,0.05864896131985309,0.08074920778632866
clean_first_then_low_score,5,374,374.0,0.5807492077863287,0.6382079081632653,0.05745870037693668,0.08074920778632866
clean_first_then_low_score,5,372,372.0,0.5893744941611747,0.6359823229403528,0.04660782877917813,0.08937449416117471
clean_first_then_low_score,5,370,370.0,0.5893744941611747,0.6409897170561326,0.0516152228949579,0.08937449416117471
clean_first_then_low_score,5,368,368.0,0.5564744801512288,0.6437001155219492,0.08722563537072037,0.0564744801512288
clean_first_then_low_score,5,366,366.0,0.5564744801512288,0.6476836805370558,0.09120920038582703,0.0564744801512288
clean_first_then_low_score,5,364,364.0,0.5613452481584349,0.6462786297951134,0.08493338163667852,0.061345248158434895
clean_first_then_low_score,5,362,362.0,0.5613452481584349,0.6483980337958362,0.08705278563740126,0.061345248158434895
clean_first_then_low_score,5,360,360.0,0.5658024691358026,0.6427914951989027,0.0769890260631001,0.06580246913580257
clean_first_then_low_score,5,358,358.0,0.5658024691358026,0.6515162062820227,0.0857137371462201,0.06580246913580257
clean_first_then_low_score,5,356,356.0,0.5784623153642218,0.6473859922288151,0.06892367686459333,0.07846231536422177
clean_first_then_low_score,5,354,354.0,0.5784623153642218,0.6434104663581346,0.06494815099391282,0.07846231536422177
clean_first_then_low_score,5,352,352.0,0.5785123966942148,0.6502740472910927,0.07176165059687789,0.07851239669421484
clean_first_then_low_score,5,350,350.0,0.5785123966942148,0.6470412563370432,0.0685288596428284,0.07851239669421484
clean_first_then_low_score,5,348,348.0,0.5621614480116264,0.6355529131985732,0.07339146518694684,0.062161448011626375
clean_first_then_low_score,5,346,346.0,0.5621614480116264,0.6334655118438903,0.07130406383226395,0.062161448011626375
clean_first_then_low_score,5,344,344.0,0.5662520281233099,0.6299125653506401,0.06366053722733023,0.06625202812330988
clean_first_then_low_score,5,342,342.0,0.5704434829637641,0.6378860473632812,0.06744256439951712,0.07044348296376413
clean_first_then_low_score,5,340,340.0,0.5882352941176471,0.6423452518262207,0.05410995770857363,0.08823529411764708
clean_first_then_low_score,5,338,338.0,0.5962629757785468,0.6313252823821649,0.03506230660361809,0.09626297577854681
clean_first_then_low_score,5,336,336.0,0.5878684807256236,0.6377629755605947,0.049894494834971104,0.08786848072562359
clean_first_then_low_score,5,334,334.0,0.5803571428571429,0.638584,0.058226857142857136,0.0803571428571429
clean_first_then_low_score,5,332,332.0,0.5907243431557556,0.6396429089853389,0.048918565829583316,0.09072434315575562
clean_first_then_low_score,5,330,330.0,0.5907243431557556,0.6180481568293203,0.027323813673564734,0.09072434315575562
clean_first_then_low_score,5,328,328.0,0.6041046995835813,0.6315106748628463,0.027405975279265027,0.10410469958358126
clean_first_then_low_score,5,326,326.0,0.6157049375371803,0.6328187987100242,0.01711386117284397,0.11570493753718025
clean_first_then_low_score,5,324,324.0,0.6181984453589391,0.6364290673847144,0.0182306220257753,0.11819844535893909
clean_first_then_low_score,5,322,322.0,0.5994513031550068,0.6368605912432637,0.03740928808825683,0.09945130315500683
clean_first_then_low_score,5,320,320.0,0.6009374999999999,0.631640625,0.030703125000000053,0.1009374999999999
clean_first_then_low_score,5,318,318.0,0.61390625,0.6308435138761387,0.016937263876138697,0.11390624999999999
clean_first_then_low_score,5,316,316.0,0.6087165518346419,0.6394185404760633,0.030701988641421374,0.1087165518346419
clean_first_then_low_score,5,314,314.0,0.5962185547187951,0.6329470348574016,0.03672848013860641,0.09621855471879515
clean_first_then_low_score,5,312,312.0,0.6158777120315582,0.6220596829571188,0.006181970925560609,0.11587771203155817
clean_first_then_low_score,5,310,310.0,0.6076594345825116,0.6277589922711058,0.020099557688594172,0.10765943458251159
clean_first_then_low_score,5,308,308.0,0.6108955979085848,0.6285395700980116,0.017643972189426815,0.11089559790858483
clean_first_then_low_score,5,306,306.0,0.6115702479338843,0.6241395091626781,0.012569261228793871,0.11157024793388426
clean_first_then_low_score,5,304,304.0,0.637292243767313,0.6300881040320099,-0.0072041397353030945,0.13729224376731297
clean_first_then_low_score,5,302,302.0,0.637292243767313,0.6212408959198057,-0.01605134784750728,0.13729224376731297
clean_first_then_low_score,5,300,300.0,0.6424888888888888,0.6242666666666666,-0.01822222222222214,0.14248888888888878
clean_first_then_low_score,6,500,500.0,0.64864,0.6721635555555556,0.02352355555555563,0.14864
clean_first_then_low_score,6,498,498.0,0.674752,0.6706437910140948,-0.004108208985905248,0.17475200000000002
clean_first_then_low_score,6,496,496.0,0.678394901144641,0.6689357151115736,-0.00945918603306739,0.17839490114464096
clean_first_then_low_score,6,494,494.0,0.678394901144641,0.6674433893352812,-0.010951511809359715,0.17839490114464096
clean_first_then_low_score,6,492,492.0,0.6716901315354618,0.6622454300423763,-0.009444701493085406,0.17169013153546175
clean_first_then_low_score,6,490,490.0,0.6720867208672088,0.6608260511251847,-0.01126066974202411,0.17208672086720878
clean_first_then_low_score,6,488,488.0,0.6561408223595808,0.6607766729373824,0.004635850577801581,0.15614082235958082
clean_first_then_low_score,6,486,486.0,0.6828137597420049,0.6619218693394516,-0.020891890402553237,0.18281375974200487
clean_first_then_low_score,6,484,484.0,0.6633426678505566,0.6632022706402871,-0.00014039721026948282,0.16334266785055662
clean_first_then_low_score,6,482,482.0,0.6698312956765249,0.6615510930701882,-0.008280202606336662,0.16983129567652488
clean_first_then_low_score,6,480,480.0,0.6677777777777778,0.6629359567901234,-0.004841820987654399,0.1677777777777778
clean_first_then_low_score,6,478,478.0,0.6578472222222222,0.6617927030991542,0.003945480876931917,0.15784722222222225
clean_first_then_low_score,6,476,476.0,0.6641480121460348,0.6523785984982229,-0.011769413647811922,0.1641480121460348
clean_first_then_low_score,6,474,474.0,0.654120471718099,0.6473160087284269,-0.006804462989672078,0.15412047171809895
clean_first_then_low_score,6,472,472.0,0.6618069520252801,0.6465016438443614,-0.015305308180918686,0.16180695202528006
clean_first_then_low_score,6,470,470.0,0.6542660155127837,0.6519321410123967,-0.002333874500387023,0.15426601551278374
clean_first_then_low_score,6,468,468.0,0.6594345825115056,0.6538177449858362,-0.005616837525669327,0.15943458251150555
clean_first_then_low_score,6,466,466.0,0.6440207465848492,0.6614847168742457,0.017463970289396502,0.1440207465848492
clean_first_then_low_score,6,464,464.0,0.6603002378121284,0.6623810939357907,0.002080856123662267,0.16030023781212843
clean_first_then_low_score,6,462,462.0,0.6603002378121284,0.6615698820541949,0.0012696442420664367,0.16030023781212843
clean_first_then_low_score,6,460,460.0,0.6548960302457467,0.6591052299936988,0.004209199747952086,0.15489603024574672
clean_first_then_low_score,6,458,458.0,0.6586767485822307,0.6635160519851423,0.00483930340291161,0.1586767485822307
clean_first_then_low_score,6,456,456.0,0.6456602031394275,0.6604981019800964,0.014837898840668884,0.1456602031394275
clean_first_then_low_score,6,454,454.0,0.660049245921822,0.6652897923875433,0.005240546465721252,0.16004924592182201
clean_first_then_low_score,6,452,452.0,0.6604275980891222,0.6654049303434533,0.004977332254331057,0.16042759808912221
clean_first_then_low_score,6,450,450.0,0.654867256637168,0.6566536642921924,0.001786407655024358,0.15486725663716805
clean_first_then_low_score,6,448,448.0,0.6834343112244898,0.67133025085034,-0.012104060374149794,0.18343431122448983
clean_first_then_low_score,6,446,446.0,0.6866230867346939,0.6648768331600272,-0.02174625357466664,0.18662308673469385
clean_first_then_low_score,6,444,444.0,0.6816005194383573,0.6678029380732083,-0.01379758136514897,0.1816005194383573
clean_first_then_low_score,6,442,442.0,0.575277980683386,0.6700650779018081,0.09478709721842216,0.07527798068338598
clean_first_then_low_score,6,440,440.0,0.6040495867768596,0.6735261707988981,0.06947658402203849,0.1040495867768596
clean_first_then_low_score,6,438,438.0,0.6040495867768596,0.6677805249851279,0.06373093820826825,0.1040495867768596
clean_first_then_low_score,6,436,436.0,0.5937210672502315,0.6707067306343462,0.07698566338411461,0.09372106725023155
clean_first_then_low_score,6,434,434.0,0.6001178351990574,0.6734579881656806,0.07334015296662322,0.10011783519905737
clean_first_then_low_score,6,432,432.0,0.5664437585733882,0.673725422953818,0.10728166438042974,0.06644375857338825
clean_first_then_low_score,6,430,430.0,0.5818758573388203,0.6768739631958645,0.09499810585704416,0.0818758573388203
clean_first_then_low_score,6,428,428.0,0.5791772207179666,0.672712803641269,0.09353558292330233,0.07917722071796662
clean_first_then_low_score,6,426,426.0,0.5991789675954231,0.6676231562189836,0.0684441886235605,0.0991789675954231
clean_first_then_low_score,6,424,424.0,0.5962976148095408,0.6661128911039912,0.06981527629445039,0.0962976148095408
clean_first_then_low_score,6,422,422.0,0.6132965468138127,0.6624339048229451,0.049137358009132326,0.11329654681381274
clean_first_then_low_score,6,420,420.0,0.6108843537414965,0.6580297304106827,0.04714537666918617,0.11088435374149652
clean_first_then_low_score,6,418,418.0,0.613424036281179,0.6606783778542191,0.04725434157304009,0.11342403628117903
clean_first_then_low_score,6,416,416.0,0.5918084319526628,0.6523771367521367,0.06056870479947396,0.09180843195266275
clean_first_then_low_score,6,414,414.0,0.5956915680473372,0.6533298647242456,0.05763829667690834,0.09569156804733725
clean_first_then_low_score,6,412,412.0,0.6076915826185314,0.654454812999445,0.04676323038091357,0.1076915826185314
clean_first_then_low_score,6,410,410.0,0.6088226977094918,0.6564154526838482,0.04759275497435633,0.10882269770949182
clean_first_then_low_score,6,408,408.0,0.5955401768550559,0.655554487590243,0.06001431073518715,0.09554017685505589
clean_first_then_low_score,6,406,406.0,0.5920799692425991,0.6565962603878116,0.06451629114521251,0.09207996924259909
clean_first_then_low_score,6,404,404.0,0.5837662974218214,0.6501323399666699,0.06636604254484846,0.0837662974218214
clean_first_then_low_score,6,402,402.0,0.5837662974218214,0.651206940320747,0.0674406428989256,0.0837662974218214
clean_first_then_low_score,6,400,400.0,0.6059,0.6503833333333333,0.04448333333333332,0.1059
clean_first_then_low_score,6,398,398.0,0.6059,0.6551225170037386,0.049222517003738586,0.1059
clean_first_then_low_score,6,396,396.0,0.5968778696051424,0.6498996701016904,0.05302180049654792,0.09687786960514244
clean_first_then_low_score,6,394,394.0,0.5968778696051424,0.6510772766446424,0.05419940703949999,0.09687786960514244
clean_first_then_low_score,6,392,392.0,0.5748646397334444,0.6507589430329955,0.07589430329955116,0.07486463973344437
clean_first_then_low_score,6,390,390.0,0.5748646397334444,0.6580444267217115,0.08317978698826711,0.07486463973344437
clean_first_then_low_score,6,388,388.0,0.5632904665745563,0.6587073841829927,0.0954169176084364,0.06329046657455628
clean_first_then_low_score,6,386,386.0,0.5632904665745563,0.6587684534428467,0.09547798686829045,0.06329046657455628
clean_first_then_low_score,6,384,384.0,0.5592447916666667,0.6513129340277778,0.09206814236111105,0.05924479166666674
clean_first_then_low_score,6,382,382.0,0.5592447916666667,0.653974521981515,0.09472973031484822,0.05924479166666674
clean_first_then_low_score,6,380,380.0,0.5645429362880887,0.6572853185595567,0.09274238227146803,0.06454293628808871
clean_first_then_low_score,6,378,378.0,0.5465927977839334,0.661838704441309,0.11524590665737555,0.04659279778393344
clean_first_then_low_score,6,376,376.0,0.541534631054776,0.6580906393038579,0.11655600824908197,0.04153463105477595
clean_first_then_low_score,6,374,374.0,0.5354232684472612,0.6489923469387756,0.11356907849151443,0.03542326844726118
clean_first_then_low_score,6,372,372.0,0.5638802173661694,0.6422964761501009,0.07841625878393144,0.06388021736616945
clean_first_then_low_score,6,370,370.0,0.5638802173661694,0.6504124907140716,0.08653227334790214,0.06388021736616945
clean_first_then_low_score,6,368,368.0,0.5492674858223062,0.6485507246376812,0.09928323881537493,0.04926748582230622
clean_first_then_low_score,6,366,366.0,0.5492674858223062,0.6545034365176621,0.10523595069535585,0.04926748582230622
clean_first_then_low_score,6,364,364.0,0.5663567202028741,0.6434609346697259,0.07710421446685178,0.06635672020287409
clean_first_then_low_score,6,362,362.0,0.5663567202028741,0.65127108835664,0.08491436815376596,0.06635672020287409
clean_first_then_low_score,6,360,360.0,0.5523456790123457,0.6488888888888888,0.09654320987654319,0.05234567901234566
clean_first_then_low_score,6,358,358.0,0.5523456790123457,0.6466431833370462,0.09429750432470052,0.05234567901234566
clean_first_then_low_score,6,356,356.0,0.5668476202499684,0.6401548626015234,0.07330724235155506,0.06684762024996838
clean_first_then_low_score,6,354,354.0,0.5687413205403358,0.6475186899252403,0.07877736938490454,0.06874132054033577
clean_first_then_low_score,6,352,352.0,0.5885847107438017,0.6528351698806244,0.0642504591368227,0.0885847107438017
clean_first_then_low_score,6,350,350.0,0.5885847107438017,0.6476021210885147,0.05901741034471297,0.0885847107438017
clean_first_then_low_score,6,348,348.0,0.5883207821376667,0.6426138782460622,0.0542930961083955,0.0883207821376667
clean_first_then_low_score,6,346,346.0,0.5883207821376667,0.6503629939923377,0.06204221185467096,0.0883207821376667
clean_first_then_low_score,6,344,344.0,0.5862628447809626,0.6427949041523947,0.05653205937143213,0.08626284478096258
clean_first_then_low_score,6,342,342.0,0.5797728501892915,0.6519012451171875,0.07212839492789602,0.07977285018929148
clean_first_then_low_score,6,340,340.0,0.5808996539792388,0.6471049596309112,0.06620530565167237,0.08089965397923882
clean_first_then_low_score,6,338,338.0,0.5808996539792388,0.653080035619991,0.07218038164075213,0.08089965397923882
clean_first_then_low_score,6,336,336.0,0.5861678004535147,0.6504314688838498,0.06426366843033515,0.08616780045351469
clean_first_then_low_score,6,334,334.0,0.5801445578231292,0.642768,0.06262344217687077,0.08014455782312924
clean_first_then_low_score,6,332,332.0,0.6097401654812019,0.6411912711085306,0.03145110562732867,0.10974016548120191
clean_first_then_low_score,6,330,330.0,0.610465960226448,0.6417495779311249,0.031283617704676914,0.11046596022644795
clean_first_then_low_score,6,328,328.0,0.6080458060678167,0.6357987970123603,0.027752990944543643,0.10804580606781666
clean_first_then_low_score,6,326,326.0,0.6080458060678167,0.6366904058048912,0.02864459973707456,0.10804580606781666
clean_first_then_low_score,6,324,324.0,0.611187319006249,0.6305949296347102,0.01940761062846119,0.11118731900624901
clean_first_then_low_score,6,322,322.0,0.611187319006249,0.6306106988516038,0.019423379845354805,0.11118731900624901
clean_first_then_low_score,6,320,320.0,0.5934375000000001,0.6296961805555555,0.03625868055555548,0.09343750000000006
clean_first_then_low_score,6,318,318.0,0.5934375000000001,0.6289810041663725,0.03554350416637242,0.09343750000000006
clean_first_then_low_score,6,316,316.0,0.6106393206216951,0.6354038704623547,0.024764549840659567,0.11063932062169513
clean_first_then_low_score,6,314,314.0,0.5991828232655023,0.6396740606609326,0.04049123739543026,0.09918282326550232
clean_first_then_low_score,6,312,312.0,0.6098783694937542,0.639418511213383,0.02954014171962882,0.10987836949375418
clean_first_then_low_score,6,310,310.0,0.6249178172255095,0.6248885255648038,-2.929166070575473e-05,0.12491781722550954
clean_first_then_low_score,6,308,308.0,0.6090403103390116,0.6346395307434268,0.0255992204044152,0.10904031033901163
clean_first_then_low_score,6,306,306.0,0.6164614606173047,0.6185999504204726,0.0021384898031678867,0.11646146061730467
clean_first_then_low_score,6,304,304.0,0.6042243767313019,0.6200369344413665,0.015812557710064623,0.10422437673130192
clean_first_then_low_score,6,302,302.0,0.6042243767313019,0.6156316078001409,0.011407231068839008,0.10422437673130192
clean_first_then_low_score,6,300,300.0,0.6109333333333333,0.6109135802469137,-1.975308641966045e-05,0.11093333333333333
clean_first_then_low_score,7,500,500.0,0.694304,0.6449848888888889,-0.04931911111111109,0.19430400000000003
clean_first_then_low_score,7,498,498.0,0.698912,0.6461233818973757,-0.05278861810262425,0.19891199999999998
clean_first_then_low_score,7,496,496.0,0.6731594693028096,0.6426790669441553,-0.030480402358654235,0.17315946930280957
clean_first_then_low_score,7,494,494.0,0.6821995317377733,0.6470014609203798,-0.035198070817393456,0.18219953173777326
clean_first_then_low_score,7,492,492.0,0.690495075682464,0.6509536504579138,-0.039541425224550286,0.19049507568246404
clean_first_then_low_score,7,490,490.0,0.6983607640954459,0.6510553942786715,-0.047305369816774356,0.1983607640954459
clean_first_then_low_score,7,488,488.0,0.70575786079011,0.6461300725611396,-0.05962778822897041,0.20575786079011005
clean_first_then_low_score,7,486,486.0,0.7364619725880139,0.6480686209395,-0.08839335164851392,0.23646197258801394
clean_first_then_low_score,7,484,484.0,0.7429478860733556,0.6462445643512511,-0.0967033217221045,0.2429478860733556
clean_first_then_low_score,7,482,482.0,0.7340687111536098,0.6447234137245724,-0.0893452974290374,0.23406871115360983
clean_first_then_low_score,7,480,480.0,0.7419791666666666,0.6427700617283951,-0.09920910493827151,0.24197916666666663
clean_first_then_low_score,7,478,478.0,0.7437847222222222,0.6416310352361037,-0.1021536869861186,0.24378472222222225
clean_first_then_low_score,7,476,476.0,0.7403785043429136,0.6469764376338771,-0.0934020667090365,0.24037850434291363
clean_first_then_low_score,7,474,474.0,0.7414377515712167,0.6380995834159888,-0.1033381681552279,0.24143775157121672
clean_first_then_low_score,7,472,472.0,0.749533180120655,0.635740847138434,-0.11379233298222091,0.24953318012065495
clean_first_then_low_score,7,470,470.0,0.732081298477449,0.6528199251033058,-0.07926137337414318,0.23208129847744896
clean_first_then_low_score,7,468,468.0,0.7449411936591424,0.6499663152084805,-0.09497487845066188,0.24494119365914235
clean_first_then_low_score,7,466,466.0,0.7378552122141866,0.6472401704419504,-0.09061504177223623,0.2378552122141866
clean_first_then_low_score,7,464,464.0,0.7378492865636147,0.6469645924164354,-0.09088469414717926,0.2378492865636147
clean_first_then_low_score,7,462,462.0,0.7507803210463734,0.6567250826957132,-0.09405523835066021,0.2507803210463734
clean_first_then_low_score,7,460,460.0,0.7561436672967864,0.6528082335643772,-0.10333543373240917,0.2561436672967864
clean_first_then_low_score,7,458,458.0,0.7561436672967864,0.6421431546379485,-0.11400051265883793,0.2561436672967864
clean_first_then_low_score,7,456,456.0,0.7512311480455525,0.6432962278991827,-0.10793492014636974,0.25123114804555247
clean_first_then_low_score,7,454,454.0,0.7376885195444752,0.6455882352941177,-0.09210028425035754,0.23768851954447523
clean_first_then_low_score,7,452,452.0,0.6293758320933511,0.6503337075034155,0.02095787541006433,0.12937583209335113
clean_first_then_low_score,7,450,450.0,0.6293758320933511,0.6532592520846358,0.023883419991284627,0.12937583209335113
clean_first_then_low_score,7,448,448.0,0.6233657525510203,0.6556742488662131,0.032308496315192725,0.12336575255102034
clean_first_then_low_score,7,446,446.0,0.6233657525510203,0.6515920255297788,0.02822627297875846,0.12336575255102034
clean_first_then_low_score,7,444,444.0,0.633106079052025,0.6487253018784551,0.015619222826430135,0.13310607905202498
clean_first_then_low_score,7,442,442.0,0.633106079052025,0.653311853670558,0.020205774618533012,0.13310607905202498
clean_first_then_low_score,7,440,440.0,0.6183057851239669,0.6517860422405877,0.033480257116620726,0.11830578512396694
clean_first_then_low_score,7,438,438.0,0.5983884297520661,0.6437388459250446,0.045350416172978525,0.09838842975206608
clean_first_then_low_score,7,436,436.0,0.6158151670734787,0.6504409467964725,0.034625779722993744,0.11581516707347872
clean_first_then_low_score,7,434,434.0,0.5978032152175743,0.6435218934911242,0.04571867827354992,0.09780321521757429
clean_first_then_low_score,7,432,432.0,0.5891203703703703,0.6481338591678099,0.059013488797439506,0.08912037037037035
clean_first_then_low_score,7,430,430.0,0.5891203703703703,0.6419553643763745,0.05283499400600411,0.08912037037037035
clean_first_then_low_score,7,428,428.0,0.5998340466416281,0.6449471569569395,0.0451131103153114,0.0998340466416281
clean_first_then_low_score,7,426,426.0,0.6078696829417416,0.6414097738819391,0.0335400909401975,0.1078696829417416
clean_first_then_low_score,7,424,424.0,0.598567105731577,0.6381571140382105,0.039590008306633506,0.09856710573157701
clean_first_then_low_score,7,422,422.0,0.6055090779636881,0.6477277279282168,0.04221864996452862,0.10550907796368814
clean_first_then_low_score,7,420,420.0,0.6126530612244898,0.6473519778281683,0.03469891660367852,0.11265306122448981
clean_first_then_low_score,7,418,418.0,0.6126530612244898,0.6493839888127877,0.03673092758829788,0.11265306122448981
clean_first_then_low_score,7,416,416.0,0.5811298076923076,0.6429107084155161,0.06178090072320852,0.0811298076923076
clean_first_then_low_score,7,414,414.0,0.5811298076923076,0.6406191467221644,0.05948933902985676,0.0811298076923076
clean_first_then_low_score,7,412,412.0,0.6017060985955321,0.6564971041359013,0.0547910055403692,0.10170609859553215
clean_first_then_low_score,7,410,410.0,0.6017060985955321,0.6508238814204925,0.049117782824960377,0.10170609859553215
clean_first_then_low_score,7,408,408.0,0.6059688581314879,0.6526496219402793,0.04668076380879138,0.10596885813148793
clean_first_then_low_score,7,406,406.0,0.5936658977316417,0.6426646900969529,0.04899879236531124,0.09366589773164169
clean_first_then_low_score,7,404,404.0,0.5768552102735026,0.6389950876275746,0.062139877354072004,0.07685521027350262
clean_first_then_low_score,7,402,402.0,0.5966571904715224,0.6461021401529784,0.04944494968145596,0.09665719047152244
clean_first_then_low_score,7,400,400.0,0.5889500000000001,0.6386166666666666,0.049666666666666526,0.08895000000000008
clean_first_then_low_score,7,398,398.0,0.5889500000000001,0.6489403630467097,0.05999036304670957,0.08895000000000008
clean_first_then_low_score,7,396,396.0,0.589174574023059,0.6520989921663323,0.06292441814327332,0.08917457402305895
